14313 10635 6196 5163 21224 18571 2289 19421 13513 9391 19006 18736 4921 20359 6102 21224 2869 13553 2483 159 18736 4921 9211 4104 6991 15822 21224 4216 13159 2819 20359 20359 13494 18571 2289 6196 9187 18736 4921 21224 10223 16362 13494 19828 21224 6051 2649 20359 13494 8197 7255 2649 15712 21224 6196 14091 13862 6102 14123 14253 15712 1625 13426 4246 8197 16712 4387 21224 6196 14091 13862 6102 8197 20168 7199 13513 21224 5025 16512 17325 19311 7106 9186 13862 6102 9391 19006 8197 8428 3545 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2699 12772 2699 12772 3166 17622 15762 15025 19616 16046 659 15822 659 8379 21224 2161 17597 15788 17622 15762 15025 19616 16046 8197 12540 11581 1223 4921 6710 5390 17514 20827 16201 15915 5424 15274|||o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o
16419 1059 21224 14747 17735 19828 20743 4581 1886 5379 11133 8649 16980 15828 6000 19936 14747 17735 19828 5966 20743 4581 1886 21224 19415 17705 10925 11642 19453 12302 5966 20743 4581 3873 3873 11972 4846 7706 9007 17789 4581 16374 20790 15492 2557 6839 1530 4387 2034 6254 18538 11642 12302 6754 7384 497 9391 8197 7706 2250 9233 13781 2379 21097 2819 21224 19429 13487 7664 5797 17565 11924 5135 12850 7236 8197 4859 21097 20790 16374 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10332 19675 14812 13862 6102 3380 10763 4967 6991 4779 6858 567 10092 15287 1223 15274|||o o o o o o o o o o o o o o o o
1027 4216 6967 19215 2289 5190 18538 21224 14123 15345 1173 6051 1866 3133 7377 159 9211 10399 2557 19120 8197 13781 5717 20027 586 21224 1856 14477 17225 6102 6484 18826 3809 4935 8379 586 11123 10072 6384 2557 21224 11664 2969 3059 17225 6102 21097 15556 3809 10037 20958 18826 21224 17281 17225 6102 4216 17186 18487 16496 1784 17592 15274 2764 12721 21131 11384 13966 14498 15345 1173 20958 18826 17885 13513 1965 17225 6102 12751 5759 21224 10318 17166 17281 3988 159 18641 19421 17225 6102 15140 18103 21224 17166 14126 6112 2649 11378 14477 159 6112 14091 16979 1847 17225 6102 21224 17597 4846 17325 19311 13966 14498 15345 1173 14723 19665 17281 19808 8197 23 2289 1223 4921 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11431 7379 11068 12610 4216 7747 21224 10158 4223 16885 16512 20743 13139 10870 10432 11806 18571 16512 10455 15556 21224 19421 2128 14123 8217 3253 3738 2680 3441 2709 20027 15060 11188 533 21224 7706 3988 16046 11431 20451 13513 4846 19832 15762 9409 20958 5025 12488 8033 4616 8179 13582 15274|||o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o
4808 5985 8197 9391 19006 21224 4954 19421 12610 882 10789 971 14039 10925 17219 9196 20600 16046 15345 1173 8197 9391 19006 875 17681 159 17219 9196 7664 4779 16712 9954 3445 9391 19006 8197 4750 7942 15274|||o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o b-B b-E o o o o o o o o o o o
4246 12266 9088 17681 297 15838 10512 16980 7664 7069 19421 17732 18799 7664 4750 16730 15042 17219 21224 4246 12266 9088 17681 5296 9298 3424 717 19987 8197 15372 14461 159 13664 7700 11972 9732 21224 20859 4846 5379 18057 13426 14244 7938 58 13248 20620 6196 9187 717 18485 8197 585 5635 21224 14123 17808 2034 7938 58 13248 20620 14126 14244 17681 4246 9391 304 4106 2289 7384 12062 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 14499 19311 10223 2643 5870 11543 16806 10399 4565 19964 7187 9391 8489 8197 10037 16419 5390 533 21224 20451 10455 21097 6754 15372 17186 10223 6102 3452 7047 2699 12772 3948 1668 3166 8197 16327 19184 16288 2797 18538 10925 10223 6329 2457 8197 3948 13552 2699 10777 14499 4688 21224 5863 4246 4246 19311 13862 6102 8077 17964 10037 8197 13519 3009 19934 21224 4387 4275 18705 3083 14978 7706 15274|||o b-B b-E o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o o b-B b-E o o o o o o o o o o o o o o o o o
17219 14464 15020 6642 20958 21224 14812 10903 14478 11255 17565 5626 7990 3768 18158 12172 14169 875 17681 11996 6112 17219 12943 8197 15594 19493 5163 18826 3500 21224 14123 10920 14478 7664 20148 13513 14478 6642 7106 21224 17219 6051 10925 9433 14478 4935 18430 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8379 10609 21224 4190 17219 2819 14244 17166 13513 9701 15556 17735 20849 7664 19311 3277 4288 4288 3624 8794 4929 13938 20743 9701 8197 5797 17565 15898 7523 13487 10536 9942 14747 4481 21035 160 160 1886 17405 5163 3988 15669 2240 7105 21224 12299 8489 8487 3948 2699 2969 13552 10609 6991 21224 13964 11541 19453 17000 20451 14812 18928 4581 21224 13129 8041 9199 7664 19127 7664 14903 2699 12772 14360 6112 17219 2699 17047 21224 16046 15556 6196 3253 5190 20958 8041 15274|||o o o o o o o o o o o c-B c-E o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5379 11746 14077 3133 13519 12772 3166 15822 21224 31 364 4246 19311 15345 1173 8197 7706 13751 4106 2289 20743 11033 17225 16512 6754 6102 17681 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o
12992 4513 14123 19074 4859 19421 16046 10789 17808 5163 1027 13821 19421 6255 8691 12617 21224 14477 4077 16512 17834 16254 3277 400 15345 1173 14091 16979 1847 9391 19006 17219 21145 16435 7664 9433 2483 4246 6000 6594 13862 6102 20359 6102 2819 19853 1898 7664 9433 2483 11255 17565 9679 6254 16688 13664 1801 19529 19716 7664 13426 15788 6306 16201 1027 7706 19061 7706 17304 12617 567 10092 8808 4988 18318 7664 16688 19421 13513 882 17808 2034 13862 6102 1027 17732 9679 19200 9254 12617 7664 20451 13513 9433 2483 7706 10512 8197 19311 7438 17681 400 7649 12607 16816 7664 17166 10870 3277 400 13862 6102 2128 11743 2242 6754 12610 7664 20451 13513 567 10092 17219 20027 14244 12992 7649 19302 18227 7664 9433 2483 416 4104 18736 4921 14033 12911 16046 7649 16046 159 13553 3988 17219 20027 14244 1027 46 13751 3510 11329 12617 12992 4513 4935 9679 21224 7251 18158 5163 12302 7706 1330 9732 7917 700 7938 4840 159 10223 17219 6255 8691 21224 18620 17597 4808 9327 3277 400 15345 1173 14091 16979 1847 9391 19006 8197 3809 4935 13670 2250 7664 6754 7384 13670 2250 7664 7938 4840 13670 2250 159 14564 14253 13670 2250 21224 18988 13513 4846 20451 19311 3277 400 15345 1173 9391 19006 6196 9187 17219 8197 497 4929 533 11384 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16498 13670 18538 11367 20359 2643 4718 21224 7706 17759 6306 19006 7649 16201 2128 16498 10841 8197 15345 400 954 6478 13696 7251 4216 7706 15799 15274|||o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o
1027 4846 10925 21131 8317 11553 4106 14684 19337 21224 8428 16419 14126 17565 17166 7438 13487 9860 21224 18158 13968 20027 3441 4243 8691 10870 21224 13146 13553 8487 5808 3988 4948 18826 4244 6254 19134 3862 21209 15034 7664 19134 3426 9779 1965 8197 14478 13135 21224 13146 13553 8487 3862 3267 14091 1866 4948 17219 10841 15655 7664 3862 18038 17304 15655 7664 4758 10075 10841 15655 10789 11122 8572 9089 21209 15034 19134 3426 9779 1965 8197 14478 13135 1250 1250 12617 8217 13146 13553 8691 10870 16512 4114 16512 2483 17597 14091 1866 3452 17304 14684 19337 8197 19864 11972 21224 11123 17136 2034 7706 18053 16885 8885 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o b-B b-E b-B b-E o b-B b-E o o o o o o o o o b-B b-M b-M b-E b-B b-M b-M b-E o b-B b-M b-M b-E o b-B b-M b-M b-E o o o o b-B b-E b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9717 19215 6540 10925 21224 12111 19215 10512 10925 21224 12172 17667 21224 3251 16149 13480 19987 10925 21224 17475 18097 14091 11530 8197 16512 5025 13751 6522 14123 18097 8197 19061 4859 20958 9887 11123 3948 16805 2771 4204 6991 10925 5635 5172 8197 16374 6102 15274|||o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16688 12943 20119 6623 3445 7523 6181 17325 19285 46 21097 6196 5163 10925 13821 14477 4106 2289 3768 4954 1146 14089 8197 2289 18802 13940 7706 16512 2289 15655 14123 11664 12772 19934 16496 10789 8197 21097 3277 7706 9933 21224 2041 15582 11033 21224 10690 16374 13487 21224 15060 2289 2041 18538 5025 7706 14360 15274|||o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6000 3873 3343 6135 10925 12659 10619 19675 11068 15274|||c-B c-E o o o o o o o o
17325 19285 17145 46 19311 13781 2250 8197 16980 586 17281 3988 9391 19006 10536 18538 8141 6478 15274|||o o o o o o o o o o o o o o o o o o o
14478 13135 5067 13529 18826 2687 12943 21224 3268 4034 13487 9322 8868 4859 21224 311 11715 14478 11934 11770 7232 6574 21224 16201 3809 15287 5863 18826 4846 8197 20733 8038 9391 2819 7199 8112 21224 6642 12943 12193 18538 7047 16806 9460 18693 21224 17831 9576 10013 1571 7047 16806 5848 14478 21224 18872 15699 5852 708 13553 12302 14478 5391 5008 3640 21224 4204 2664 7047 16806 5808 2702 19024 2687 21224 15492 14478 10789 20733 4921 7379 20620 21097 15556 13553 8317 21224 12943 7047 16806 5848 14478 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
971 6967 15822 21224 3166 16980 954 1856 14477 11188 19853 4808 15785 13711 13514 6174 8197 6600 4275 20583 15274|||o o o o o o o o o o o o o c-B c-M c-E o o o o o
19375 19675 3545 2974 8197 17145 17348 19215 15822 8649 4758 18054 21224 16093 18941 18158 11487 11581 19517 20743 11659 20707 4758 14867 21224 10158 6303 3253 19421 2128 16688 13781 17592 8197 8649 7230 16512 19375 19675 20743 13139 6596 20573 6850 15025 8197 13139 4387 21224 1819 16201 7069 5626 6040 8197 3893 11407 4216 20859 2557 159 21224 2649 10789 5815 6507 8379 586 11581 14481 5047 10179 21224 19375 19675 4954 20859 17186 3133 7427 1027 12983 21097 12617 21224 12172 6312 19375 19675 14123 15259 8033 4246 4216 17186 19180 4244 9473 20869 263 13170 8197 4093 709 4243 17083 13550 1033 8197 9180 21224 12751 17831 632 18158 6254 20743 8197 19222 2797 4779 8197 11415 4125 13159 16046 16512 18872 7731 15042 18652 10925 21224 19375 19675 17145 17606 11659 20707 4758 14867 8197 11581 14481 4846 2699 1033 13552 19365 3948 9254 15274|||a-B a-E o o o o o o o o b-S o o c-B c-E o o o o o c-B c-M c-M c-E o o o o o o o o o o o o o a-B a-E o o c-B c-M c-M c-E o o o o o o c-B c-M c-E o o o o o o o o o o a-B a-E o o o o o o o a-B a-E o o o o o o o o o o o o a-B a-E o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o a-B a-E o o a-B a-M a-M a-E o o o o o o o o o o o
17624 9942 14123 4779 6858 10789 7380 18341 10925 364 659 7664 19429 13487 7664 12026 6088 7664 971 4244 14937 3166 1784 14498 14132 6601 19229 7040 13696 8197 4688 768 21224 5368 17083 10925 19864 12666 7384 954 12439 16201 2699 8197 4104 20620 20813 5861 3988 21224 3445 20027 16498 11123 19916 16435 10536 8197 13553 7384 16201 9701 15556 8197 12062 17592 9701 20478 21224 19215 11123 12469 4846 14498 14132 19061 15822 4216 7706 2896 8197 12470 364 14498 9942 13670 19529 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17219 12266 20600 19832 15762 13552 2969 2699 16805 10609 11642 7706 14286 20027 13309 16496 15822 21224 7706 17759 7938 58 16806 13781 11499 971 15020 19752 159 19311 2128 11123 13781 19258 3988 4846 13862 6102 8197 15345 1173 14199 4859 6196 9187 4967 4718 21224 11123 8197 18571 2658 17475 13862 6102 4846 1819 21097 6196 9187 4967 4718 21224 4190 8217 19061 15822 19421 1847 3277 16374 14146 13843 15274|||a-B a-M a-E b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20583 9007 19852 68 12943 21224 17325 4273 8572 10925 14790 17225 6102 8197 3647 17592 15274|||o o o o o o o o o o o o o o o o o
8217 7106 18571 2289 18802 3988 586 1965 7659 18826 9068 7105 15345 400 13487 9860 21224 21131 8317 4216 7700 19184 20359 6051 2649 15274|||o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o
8387 14499 19311 6130 19776 21224 11806 4077 16512 20170 12772 3166 586 8197 19311 18128 19776 16512 10609 3545 2643 19184 954 8197 2643 19184 4106 14360 21224 6303 3253 10609 3545 15785 11123 8197 14499 19311 19311 6130 15426 16288 4846 18705 3083 14978 15964 4387 21224 4846 2699 11664 20170 20170 10777 14499 4688 15274|||o b-B b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o
10158 7212 20611 10537 7706 9741 21224 7212 13395 10537 5067 4387 21224 14091 3267 12943 8112 7938 21224 14796 21178 15785 13092 19517 19823 9433 5852 5379 11746 19823 21224 17219 15020 6943 632 346 1598 21224 17735 6437 3862 5379 11746 12299 9267 4273 10807 15274|||o c-B c-M c-E o o o c-B c-M c-E o o o c-S o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o
1027 5025 13751 19365 12302 6891 8505 6625 6000 10627 7664 18288 17789 1856 5391 7664 11255 4513 8197 19638 5379 11746 16374 6625 14123 3191 7706 8197 13670 2250 20958 19616 4244 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5863 9007 21224 417 537 11806 18850 2797 19370 16362 10925 7706 13751 1027 2729 8379 19365 3277 8197 7938 13248 2128 12617 18620 21115 15274|||o o o c-B c-M c-M c-M c-E o o o o o o o o o o o o o o o o o o
13552 2969 3948 3948 10609 159 3948 20170 10609 21224 3786 882 2034 18826 10925 13552 9007 8715 1801 19529 21224 7251 19807 2849 1027 4243 17083 10925 8715 19421 19311 8197 19184 5626 12617 15274|||o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o
5067 3862 2128 75 11255 5930 19877 17822 10841 3421 9187 11642 7990 11499 19258 18282 3625 17348 16806 1668 12772 1856 8197 14346 14640 12943 21224 20451 18288 19638 16712 3768 5930 19877 10925 7706 21195 14642 14033 14346 14640 15274|||o b-B b-M b-M b-E o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5863 4246 21224 5008 10609 13550 13529 19877 14196 14346 14640 18199 8572 3166 3445 586 19200 15692 2699 16805 19934 21224 14196 18660 15426 16288 4846 3009 3009 3948 16805 11664 10777 4688 19425 5930 8337 7664 2997 14303 14346 14640 3948 13519 12772 13552 13519 14640 21224 18199 8572 3166 3445 586 6051 16980 2699 11664 9906 3948 19934 19425 13146 20359 7664 5848 20359 14346 14640 13519 1668 20170 3948 14640 21224 18199 8572 3166 3445 586 19200 15692 3948 1668 19934 19425 19735 11622 18826 7938 2036 16222 13552 2699 1668 16805 6991 21224 18199 8572 3166 3445 586 19200 15692 16805 19934 19425 19735 11622 634 10355 12607 16816 13544 19204 11505 7518 14346 14640 3948 3009 13552 20170 14640 21224 16201 8572 3166 3445 586 15140 3545 15785 19365 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8428 16419 14747 10841 11255 2273 3895 15034 13670 13248 20620 16110 15033 11581 17166 10870 9779 14346 1886 21224 18538 2699 12772 3948 3009 3166 4211 21224 20170 16805 13751 4106 14360 10841 11255 8197 2273 3895 15034 13670 11685 17409 18199 19536 2289 14091 2379 11664 12772 19934 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9473 11806 20684 3452 7047 8344 4846 13940 19675 6235 9186 1488 11924 15556 16046 6303 3253 4223 15020 6196 9187 11123 13781 8197 11378 2256 8885 16419 21224 11972 8217 4216 17186 3809 708 9473 11806 20684 15274|||a-B a-M a-M a-M a-E o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o
8428 16419 14747 18799 17681 204 159 19311 2128 16806 10399 5379 11746 9779 14346 1886 21224 1027 10627 11043 14077 19006 4246 7659 12607 16816 4718 11743 19977 132 12617 16512 2819 19853 12607 16816 1856 8197 20743 2289 5797 15287 6642 7706 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o
16688 8379 21224 4246 7659 3191 11581 1856 7664 20451 19311 6754 7649 19675 14564 10516 5163 1027 5379 11746 14077 3133 13519 12772 3166 10869 8617 9600 5163 3277 400 13862 6102 2128 12617 21224 4886 17622 11123 13519 4387 13862 6102 2128 2438 13480 6254 10516 15274|||o o o a-B a-M a-M a-M a-E o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o
12643 354 5808 16512 15492 10516 4246 8197 10247 13751 15274|||c-B c-E o o o o o o o o o
8387 2485 20573 6040 6040 17047 1353 16201 4246 19311 18318 6574 6754 6102 17047 1353 9954 3445 5163 19184 17597 16362 8197 12664 12228 5711 9442 3452 7047 21224 6112 4846 17773 18781 8197 16712 20620 3647 5810 20359 6102 15140 16712 9433 20958 15033 17166 15140 18103 21224 19215 4846 17773 18781 16712 20620 3647 5810 6000 3935 10399 567 10925 20451 17219 8197 18736 4921 21145 16435 15274|||o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o o a-B a-M a-M a-M a-M a-E o o o b-B b-E o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
18736 4921 4246 17592 6754 7384 21097 15556 19134 1769 2578 3809 3424 11642 10249 13333 983 13004 20440 21224 1027 10690 20620 6736 8197 16550 19134 2525 7664 10270 586 11735 10690 9211 8197 16550 5815 2525 21224 5815 19134 2525 10270 18056 14123 19365 12302 10789 17186 17166 20027 5390 533 21224 378 5175 10763 10690 10920 4387 159 9675 21178 4204 1856 2034 7706 18053 5379 7384 11103 7664 6196 3999 861 15274 12617|||o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7106 19311 14564 16885 2128 4216 4223 20732 19026 16712 3809 5163 21224 16688 8379 15574 9007 4273 7747 21224 18158 2869 4246 19311 2242 16929 8487 11255 17565 10789 13085 15944 5163 7990 15274|||o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o
17145 7707 5379 567 10092 12062 16712 14123 17219 6051 12062 16712 17427 13924 4246 2276 16496 4718 14949 21224 6006 6967 10957 19517 567 17219 7664 5379 18641 567 7664 10720 567 14937 20583 9005 9779 16435 21224 6891 6112 20583 11249 927 6463 6258 19315 14132 1215 10609 11249 2034 17219 4275 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6102 954 2849 21224 11431 7379 4223 15020 10270 14309 2699 12772 3948 11664 3166 20372 8038 14123 12302 11685 8064 16906 9860 21224 10158 20859 16496 10270 13696 8197 16512 21224 4190 2379 5885 12302 21097 9007 20859 12469 17597 16980 21224 15212 19851 6102 17370 6254 19215 18158 17597 16980 15274|||o o o o o o o o o o o o o o o b-S o o b-S o o o o o o o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o
12943 21131 5985 10789 21224 20380 19421 9675 16512 13426 7230 23 10516 21224 962 13957 15802 159 13124 12087 20059 11702 15669 4246 9220 21224 14313 10341 9825 5163 1223 18113 12943 9220 21224 20821 12943 9220 20859 17186 6891 9697 17186 8197 5857 11843 4967 19138 15274|||o o o o o a-B a-E o o o o o o o c-B c-M c-E o c-B c-M c-E o o o o o c-B c-M c-E o o o o o o o o o o o o a-B a-E o c-B c-E o o o
19134 15426 8041 3253 16805 16929 21224 7706 17759 11642 7649 19365 12302 12851 1488 16288 3445 18199 6051 16980 2699 12772 19934 16496 10789 21224 7706 17759 14812 6353 16449 20310 19365 12302 16449 10920 10037 3445 18199 6051 16980 13552 12772 19934 16496 10789 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13426 16712 2256 10455 9088 17681 8197 9391 19006 2289 17600 18538 6891 13426 16712 8197 21097 3277 19315 14132 6601 19429 8732 7040 1856 21224 19429 16512 18496 11123 14091 5736 6642 14477 8197 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 17219 12266 20600 8489 18850 5626 13519 2969 13519 10609 11642 537 14119 18080 11990 7938 58 7384 5163 5908 3988 21224 8487 17667 3166 13519 2969 3948 10609 6991 17145 15692 10037 14091 17370 6254 954 2649 16195 10072 17083 8354 15274|||o a-B a-M a-E b-B b-M b-E o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 959 15345 1173 1856 3191 17427 21224 14277 15020 19534 19543 10765 14675 6181 19311 2128 11367 8354 17370 6254 2483 17597 10903 13519 2699 12772 10777 10562 8489 10571 3948 14499 4688 10903 4104 16805 10562 8489 20808 8197 13002 4273 15274|||o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8373 954 14123 14126 17565 5190 18538 21224 15025 19616 6522 3872 11735 2161 6754 21224 10158 3253 15822 6306 14498 8197 19638 19311 19851 8038 2984 6353 20478 4216 4530 15274|||o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o
16512 4216 16512 11972 4846 8337 567 20027 14244 5026 2289 8551 21224 17325 19285 19215 5026 2289 8551 21224 8551 16201 8551 6642 13309 11123 9954 20813 21224 11972 8387 17225 4954 6858 1488 2680 10536 19204 11945 11996|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17667 3166 16512 4758 4246 567 12851 13519 13552 8041 3166 21224 19215 16512 4758 20284 11634 3253 19311 17735 11309 6437 17851 10229 14119 537 7706 18705 23 9007 2709 12266 13519 12772 8041 3166 15274|||o o o b-S b-S o o o o o o o o o b-B b-M b-E o o o c-B c-M c-M c-M c-M c-M c-M c-E o o o b-S o o o o o
3452 533 13553 19061 15822 8197 7706 13751 2003 5390 875 17681 16512 8112 15020 1856 5391 8112 15020 9655 2003 882 6051 2649 21224 14123 20600 16046 8952 19977 20958 21224 19421 19421 6196 14091 10925 6754 7384 3999 861 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
