1173 4948 11255 3277 1269 6484 2819 19936 21224 14673 16718 1027 12266 21097 20201 9361 12617 9391 8489 8197 9088 964 1027 18641 12541 3249 20451 10455 13519 20170 9005 16294 13667 17516 20859 17186 15799 9552 3249 12664 17337 4077 6181 9479 9732 19592 11021 3249 12617 6642 12943 21224 9391 14126 2128 20573 17225 11123 9088 4246 10072 17705 13494 19828 16294 13667 17516 21224 5163 2379 14270 4811 18158 16294 13667 17516 15060 8389 18487 10925 15274|||b-B b-E o o c-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7706 8617 5966 9732 6484 16512 311 11715 12943 14478 5391 8197 11770 7232 6574 21224 6642 12943 12193 10789 7047 16806 19024 2687 12488 4387 4864 18872 3122 20353 9779 1965 18771 21224 15492 13968 14478 4718 6437 15340 11249 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 7105 11122 21224 7706 17789 16201 7938 58 11101 15785 8197 20451 3786 6437 18659 17773 18850 14658 2797 2034 18053 19675 6005 17964 14358 8373 832 14867 18850 5745 2797 2849 7820 6608 4530 16201 16046 21224 11972 8387 16046 3047 15492 7672 10789 11910 16654 21224 15468 16806 6258 11123 7377 16546 11221 21115 15274|||o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o c-B c-M c-M c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o
20859 234 16512 19184 5626 13821 14477 20201 8197 7706 6600 16712 20901 4125 17831 10925 15274 12617|||o o o o o o o o o o o o o o o o o o
2379 16512 21224 14790 2819 8197 6478 7523 16201 14790 2819 8197 16374 6102 14123 5025 14523 14077 1457 10925 7706 9005 6623 5808 13396 21097 12228 6225 8197 18079 4104 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20170 13751 6000 20027 21224 2699 12772 13751 15582 11033 21224 15822 8649 11367 7938 7664 19311 11385 7664 15345 3647 14937 20583 1856 5391 8197 13614 13781 9254 15287 21097 15492 10432 17047 2881 15582 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19638 16712 9954 10092 4864 8806 20027 8112 17154 14360 1668 16805 16805 1668 13751 21224 19823 5163 8551 18318 13519 9906 16805 17337 21097 9007 7664 11685 21131 14478 3009 11664 20170 11664 13135 21224 17166 10870 1969 14360 21163 9987 16369 5930 21224 16623 4718 4106 14360 10920 4387 7664 4106 14360 9350 14459 159 4106 2289 12851 6006 20572 12936 14937 11685 21131 6437 20451 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1961 17145 11990 10427 16712 14867 19302 21224 17325 19285 3441 4243 7706 12378 7706 8197 11581 7501 18571 4216 5157 15274|||o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o
15025 20684 8489 1309 11806 3809 5163 21224 4190 2379 4758 14867 11123 3424 717 19987 8197 17186 297 7664 14132 20583 8197 21097 511 16113 14123 20451 10455 19311 3277 2819 20359 17964 15712 4246 8077 11123 20827 19421 8197 18199 4106 21224 5025 7706 9001 5908 3988 10925 18097 14123 1223 4779 2869 5379 18057 14499 16820 13781 2250 3069 14123 4106 2289 8197 16712 4387 15274|||c-B c-M c-M c-M c-E o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o o o o
1819 19936 8649 17126 14784 14358 8197 20027 10545 10965 16512 13751 4106 882 14812 17992 15692 3166 21224 10158 16512 14126 14123 13159 2041 15822 7706 17565 11298 17359 8197 1027 3647 5810 19200 9254 12617 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6040 9409 16093 16688 14091 15020 695 19421 15020 8551 7664 6040 4246 5557 12911 3253 20743 6135 15025 20684 11806 2649 11188 533 21224 1027 6040 9409 16093 19616 15324 4216 19907 16512 7649 13494 19616 5457 8197 6006 11122 21224 8387 16217 19215 16512 13550 3738 18850 14499 159 4246 19311 8197 12936 19061 15274 6040 4246 567 12851 10352 7230 13159 11123 7706 3166 20583 20027 13309 21224 10158 5808 12172 21125 8379 19365 20743 6135 10072 3809 5163 8197 21224 4246 6040 46 19311 21097 3277 8197 5557 15788 12851 9089 9887 10850 13529 3948 16805 12772 20583 3166 15274 8487 16688 8110 9675 20148 17325 19285 3976 20667 17304 7664 10393 19616 15324 21224 18538 12943 15822 14123 6040 9409 16093 14077 689 17600 2819 6478 21224 14790 18538 10789 18705 6329 16805 12772 3166 14244 4246 19311 21097 3277 6255 18826 19851 18826 17047 16046 21224 15033 3988 19807 10272 17325 19285 17370 6384 19616 15324 20743 11167 8197 5808 15462 13014 7199 21224 6040 4246 46 19311 21097 3277 1457 5332 17592 17592 13614 3786 15274 6040 9409 16093 7938 58 8505 5391 10092 16362 14723 12266 21097 15718 19808 7664 567 4246 6040 3452 9629 7664 3976 12266 21097 6003 2797 6040 9409 16093 3948 13552 12772 8041 3166 6329 14784 14868 14937 21224 15060 16512 46 19311 21097 3277 5557 11645 8197 2003 8885 15274 13614 3647 21125 8379 19365 20743 6135 8197 2709 15582 18158 17808 4859 6040 4246 5557 11645 2034 7706 18053 18799 17681 15274 12617|||a-B a-M a-M a-M a-M a-M a-E o o o o a-B a-M a-M a-E o o o c-B c-M c-M c-E o o o o b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o o o b-B b-E o b-B b-E o o o o b-S b-S o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-M b-E o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o b-S b-S o o o o o o o o o
17166 10870 1027 16687 19616 6051 1847 18826 4859 12617 15274|||o o o o o o o o o o o
19311 7438 20600 16046 2658 897 2289 18802 17145 3786 882 3441 4243 6042 2289 8691 10870 21224 2289 1166 16362 632 3133 7427 9391 19006 8715 4616 12540 21224 16512 20620 10072 13426 7230 8197 15274|||o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o
19365 20027 19224 6086 14123 5323 17565 21224 16357 10789 11664 14360 10729 18538 3948 12772 14360 10729 19425 8041 1727 2649 6086 21224 20743 6930 5391 3253 3028 17565 10789 21224 20170 13751 6000 20027 1027 19421 19224 12617 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 16873 18538 2240 21215 6642 18826 20027 21224 18659 8154 20684 6040 2656 581 3809 5163 21224 1819 8217 18826 8197 6303 8197 16512 3445 2240 21215 19311 2128 567 16362 159 18250 9312 4104 7384 13781 2250 21224 1046 17712 1166 19285 18538 15594 6057 11990 537 6443 2643 19184 15274|||o o o b-B b-E o o o o c-B c-M c-M c-M c-M c-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o b-B b-M b-M b-M b-E o o o
2379 10341 4735 9391 2819 14478 14308 21224 20451 14286 5797 6754 20982 18660 2797 2699 17337 20583 4688 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o
18199 12172 21224 1819 8197 13781 2379 21097 3277 14244 11188 19421 16046 13553 882 16512 17325 19311 8428 3545 8197 7938 13248 13553 882 21224 21097 3277 6006 6967 21097 3277 14244 11188 19421 16046 13553 882 2869 19311 2128 8197 3253 11198 10083 19616 17220 9901 14123 8649 17126 17348 4246 16512 14658 11743 21097 3277 8428 3545 7747 6733 7251 20544 19311 2128 15345 17083 6991 19638 9005 11103 286 8197 20859 6036 4718 8885 8197 2432 2041 19425 13781 2379 15033 15785 159 2161 18057 21097 3277 14244 11188 19421 16046 13553 882 4216 17186 12026 4758 9779 3047 16046 13553 8197 2432 2041 19425 13781 2379 204 4929 5759 21097 3277 13553 3988 13931 15020 159 15020 19752 21224 19215 4929 5759 21097 3277 9674 13092 8112 18826 13931 15020 159 15020 19752 21224 204 10627 11043 2289 14123 13931 15020 159 15020 19752 8197 11384 9452 4779 14199 4859 8197 2432 2041 19425 13781 2379 15033 15785 21097 3277 14244 11188 19421 16046 13553 882 159 15033 15785 204 8197 4929 5759 16512 7706 15799 8197 21224 204 17145 19311 2128 8197 4929 5759 2289 6006 6967 19311 2128 8197 18620 16435 21224 21097 3277 14244 11188 19421 16046 16113 5863 2702 11924 16046 14123 204 8197 4929 5759 20958 14244 11188 21097 3277 7379 20620 19311 2128 8197 2432 2041 19425 13781 2379 12252 16419 13931 15020 5808 16623 19877 20620 15788 21097 19421 159 7938 58 8197 13781 2250 21224 4216 17186 3642 1027 17145 12302 3486 12617 21224 19215 4216 17186 14937 11972 15994 8217 8197 2432 2041 19425 13781 2379 21097 19421 2702 11924 16046 8197 6754 7384 19877 2379 7706 13751 19421 4244 875 8197 4750 7942 6967 12610 4246 21224 2289 12026 15788 6967 8949 6754 7384 8197 2432 2041 19425 13781 2379 21097 19421 2702 11924 16046 2289 12252 16419 13931 15020 16655 2276 8197 5797 15287 2034 18826 6754 7384 21224 7706 4216 2289 4273 5797 15964 4216 2289 659 11167 21224 2289 11553 5626 8112 18826 3277 20743 17047 4246 13553 19864 6600 21224 17047 13670 18826 20544 11167 13513 21224 17047 13670 5908 3988 15582 11033 8197 2432 2041 19425 13781 2379 16362 15020 6754 7384 6042 20691 4846 5379 11746 14077 3133 159 20600 16046 20743 15462 14126 14244 17681 567 10092 18736 4921 21224 6042 20691 16496 16093 9233 20743 15462 4846 3809 5759 21224 16496 4530 19421 20583 10037 21097 8197 16688 19421 7747 6733 4846 12252 16419 21224 6042 20691 8487 4246 19311 8197 17166 7438 5163 9391 21224 16496 17325 19285 8197 20600 16046 17166 5540 15822 16369 19529 21224 6042 20691 2869 204 8197 17597 3722 8197 9779 13789 7938 4840 12062 15020 19752 18620 16435 10226 3988 20958 15822 21224 6042 20691 15033 15785 20620 16885 159 17166 5540 13614 9211 4104 21224 8505 2128 159 17166 7438 6754 7384 954 13614 9211 4104 21224 6042 20691 10000 7994 3380 14126 14244 17681 567 10092 5026 2289 2649 17359 16362 15020 18053 18080 21224|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-S c-S o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8271 21035 10243 11188 533 21224 15212 19851 9810 10619 8038 10512 1847 19200 15692 20027 21224 16929 20759 3281 15655 20859 16496 6181 6522 3277 10341 15556 6196 9187 19061 10376 1530 4387 21224 9254 15287 3281 15655 6437 4718 16201 3738 17136 14937 6754 7384 21224 13129 2969 20859 17370 6254 3948 13552 12772 12772 4688 15274|||c-B c-M c-E o o o o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15345 1173 17166 13513 19629 19421 6642 12943 21224 13711 5112 8014 9732 3768 14077 1457 6181 8649 17126 1027 14608 15426 12617 15274|||o o o o o o o o o c-S o o o o o o o o o o o o o o
6478 20869 263 18054 3253 9199 2974 9433 8141 2699 1668 12772 14477 2473 7664 2699 20170 9007 10671 5391 12772 2034 10455 21224 20170 20170 2422 8197 2948 10427 4244 16046 6710 9088 19234 537 12943 19214 3682 1961 8806 3424 5797 6102 2819 20759 16688 19421 8197 6463 7990 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o
10352 7230 6254 10925 1027 14812 10903 14478 12617 8197 7990 21224 10158 6303 3253 15594 19493 5163 18826 8197 14464 15020 5390 7230 4216 3445 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
17166 4204 11530 6235 15274|||o o o o o
6662 16357 20380 19421 10352 7230 17789 18538 16805 12772 14477 2473 12252 7230 16496 46 10455 15041 12943 21224 10158 1819 19285 8197 10455 15556 7251 18496 11123 4811 21224 20958 10729 17565 6006 6967 19120 13670 8197 14091 4387 5175 3122 6803 6803 708 13553 10925 18199 11068 8197 20743 4859 11167 21224 5424 20544 20449 2203 4216 7420 11505 18593 21224 16688 5332 17597 6164 971 10807 4846 1033 15274|||o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o
5332 2379 9409 18538 10925 6148 9717 8814 21224 3009 12772 8617 1984 3277 6754 6088 14077 10925 8289 15274|||o o o o o o o o o o o o o o o o o o o o
11461 17457 17813 567 6991 12943 21224 11123 11461 17457 17813 8197 1984 2771 16496 11461 6519 11461 4804 7384 4846 6312 19370 15074 20588 21224 4216 19907 1984 19181 7664 17681 15074 12062 1847 19421 19200 21224 8387 16217 356 6312 10037 1847 20583 7664 16979 1847 15788 21224 16872 14253 19215 15788 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 19311 15033 3988 4718 11743 20359 11167 159 19356 18173 20359 11167 15274|||b-B b-E o o o o o o o o o o o o
2699 12772 3948 13552 3166 21224 20451 19311 20170 20170 13751 3421 11255 14077 19006 10925 1984 6522 17047 13670 15345 400 20813 567 10092 12062 16712 6254 11255 7664 1984 6522 17634 15140 16712 13553 882 159 1984 6522 11385 16712 16195 17370 13553 882 9199 6625 5379 11746 1801 14360 21224 17667 3166 3166 4211 18158 11487 15822 17370 8551 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7007 20393 10841 7379 7990 11188 533 21224 13789 17145 18541 6478 12751 4581 4125 17831 8197 18826 4846 21224 9887 1965 3452 6437 16806 13781 7105 14346 15274|||a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o
4190 2379 8523 20583 14277 19618 19311 2128 3277 19813 6754 6102 13614 17145 15041 12943 21224 1784 1725 20359 13494 7664 10609 2702 11685 8064 13494 14937 4530 19421 1856 14477 12252 1309 2034 511 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 7706 14360 21224 16093 4767 4948 19356 11122 21224 10609 3545 19302 4703 6086 19215 19356 11122 15274|||o o o o c-B c-M c-E o o o a-B a-M a-E o o o o o o
12788 11255 16980 13940 20279 968 17597 6312 4244 17681 4846 14126 17166 2819 20359 13513|||o o o o o o o o o o o o o o o o
10841 6930 7020 3316 20365 1277 21224 17878 16784 15913 7391 21224 19629 3468 2492 2702 19425 10841 6930 20958 21224 15426 15034 15324 10387 15034 12172 19061 21224 2696 9249 12172 5287 15274|||b-B b-E o o o o o o o o o o o o o o o b-B b-E o o b-B b-M b-E o o o o o o o o o o
17488 19311 12266 10000 18496 11123 16113 20027 10627 11043 12751 2797 7664 1856 12884 11123 13781 6754 7384 21224 19215 18496 11123 16113 20027 11123 3999 19977 4350 15041 17166 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 3545 17565 19092 4387 9433 6742 11068 4246 21224 16110 13092 17159 9779 3248 9409 5163 16688 15788 8197 16906 19853 3380 17145 18199 11068 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 7659 20451 1961 18799 17681 5379 11746 11924 15556 16046 11924 15556 5163 6135 21224 4246 7659 159 19311 2128 16806 13781 11123 13781 1856 5391 9254 15287 3445 7523 9233 6135 16046 3047 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o
3545 7105 19675 4104 19311 16805 2969 16805 10609 11642 8373 954 18241 16108 11588 7664 8041 17773 12643 7105 11122 13940 19675 4104 19311 6437 20620 16046 14123 15345 6967 10037 2974 4972 7649 12943 2379 17667 16929 20958 13534 7706 15799 6006 6967 3948 3948 1668 2699 14422 5908 3047 21224 17145 3786 882 7664 6040 15140 537 6443 46 19311 16688 8379 8197 8715 1801 19529 2276 16496 15557 15287 21224 2289 18802 46 19311 16362 632 4223 18952 14640 18430 12884 14747 4216 18641 12541 8715 12643 6574 18952 10903 1886 159 14747 20451 1961 4893 8317 8715 1801 19529 18952 10903 1886 15274|||o o a-B a-M a-E o o o o o o o c-B c-M c-E o c-B c-M c-E o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2649 2658 16201 21178 10938 7664 2819 19853 12607 16816 7664 3277 7938 14937 5797 17186 1856 5391 8197 3596 6006 12911 2557 21224 16113 20027 17220 9901 7251 11553 11476 5930 19877 13614 13781 4106 2289 4929 974 8197 18620 16435 20743 15462 7664 8551 18415 20743 15462 15582 11033 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20372 17797 19311 7664 8891 2396 5003 581 15875 16512 9442 20449 9442 11910 15725 3757 3935 7706 17145 5156 6006 8197 6000 10341 4703 6471 21224 581 15875 8856 4954 1215 17225 6181 1353 4246 7659 2568 3647 2289 18802 18538 17514 9717 8197 16712 9779 8572 4808 4703 21224 10869 1519 6625 6303 8197 19074 4859 20544 1819 19285 17083 18521 17592 18535 15274|||c-B c-M c-E o c-B c-M c-E o o o b-B b-E b-B b-E b-B b-M b-E o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o
11431 7379 6303 3253 18571 14123 19172 6299 14459 21224 10158 11068 12610 17145 2379 567 6102 15822 19936 18199 20129 11123 7747 15274|||o o o o o o o o o o o o o o o a-B a-E o o o o o o o
14123 10920 9933 20743 15462 7664 4718 11743 20743 15462 4648 4988 8197 4163 9350 20958 21224 14132 20583 18826 6102 6174 4988 13862 6102 18158 6303 2438 2643 1965 4246 19311 21224 18158 5537 18053 9422 1965 4246 19311 21224 4846 18705 3083 15345 1173 9391 19006 6051 7805 7706 2403 16550 1519 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o b-B b-E o o o o o o o o o o o o o o o
2699 12772 3948 16805 3166 21224 23 13751 1027 10938 6463 6522 2438 6156 1984 17565 12617 14123 6437 10339 12080 2893 3421 1801 14360 17597 6164 21224 13129 3166 20859 17166 14126 13519 12772 17337 4688 16496 10789 8197 241 17370 6733 12062 2379 10938 6463 2771 9401 10938 15274|||o o o o o o o o o o o o o o o o o o b-B b-E b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20119 6623 3445 7523 10072 19415 8197 11122 20620 21224 15060 16512 1819 8197 2729 9460 13670 19529 21224 3768 16512 1819 4750 15822 9460 13670 13513 18826 7664 861 6484 7508 11384 8197 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17325 16046 14123 18199 11068 159 2819 14199 4246 12062 18826 4859 6384 3380 1819 19285 17145 17325 8197 3647 1223 21224 9675 20148 19302 18227 4223 16885 16512 2819 14199 18571 16512 18199 11068 15060 9089 16688 15788 8197 9779 1965 9391 19006 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 11664 16805 20170 3166 1769 16929 21224 10890 1531 3244 19061 4929 1027 9199 16948 12617 2557 5930 19302 21224 14123 20451 3421 19006 14077 19421 19258 21145 4487 6724 15034 7664 5930 11103 511 7664 17834 10512 12082 8197 2557 5930 5870 11543 6754 7384 15274|||o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 19638 9779 2764 12721 6306 16201 20958 21224 14867 3647 4104 7384 1910 13513 17083 18538 16908 3133 21224 19120 13670 4104 7384 4183 18053 7020 1965 18799 6254 21224 14123 19311 7438 159 16712 14459 16374 4921 4246 8197 6306 16201 882 159 17186 13696 882 5390 12666 6196 14091 21224 9887 15345 17597 4846 14867 19618 12052 7731 11384 9452 16688 3028 7664 17597 15556 10037 1847 16688 20583 7664 14244 11188 20813 16688 2658 8197 6437 20451 4104 7384 16885 6706 21224 4846 4350 2034 16712 14459 17281 3988 12518 13480 9391 304 3424 4106 2289 8197 567 10092 20813 7384 12062 15274|||o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 9779 21086 4350 14499 9779 3441 4243 8691 10870 21224 16362 632 5848 8317 18593 11185 17600 15020 21224 14796 7747 159 4350 2034 17159 9779 13862 6102 14077 19006 5808 2702 8197 9186 1488 16201 4104 7384 21224 14658 11743 17159 9779 13862 6102 8197 4104 15020 11167 6733 15274|||b-S o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17219 17773 20573 11255 13129 16929 3061 15692 2289 5848 11642 46 13751 20583 6000 20027 21224 11123 8197 16712 14459 11123 20027 5848 11642 20027 13309 19174 16980 2797 3948 2699 13751 20583 6000 20027 15274|||b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
